Date,Country_Code,No_Of_Confirmed,New_Confirmed,No_Of_Death,New_Death,Total_Recovered,Active_Cases,Serious_Critical,Total_Cases_1M_pop,Death_Cases_1M_pop,Test_1M pop,Proviance_Code
27-04-2020,Costa Rica,695.0,,6.0,,264.0,425.0,8.0,12467.0,1.0,2447.0,North America
27-04-2020,Senegal,671.0,,9.0,,283.0,379.0,1.0,466.0,0.5,28.0,Africa
27-04-2020,Honduras,661.0,34.0,61.0,2.0,79.0,521.0,10.0,3643.0,6.0,368.0,North America
27-04-2020,Burkina Faso,632.0,,42.0,,453.0,137.0,,,2.0,,Africa
27-04-2020,Uruguay,606.0,10.0,15.0,1.0,375.0,216.0,10.0,17063.0,4.0,4912.0,South America
27-04-2020,Sri Lanka,567.0,44.0,7.0,,126.0,434.0,2.0,15240.0,0.3,712.0,Asia
27-04-2020,San Marino,538.0,,41.0,,64.0,433.0,4.0,2074.0,1208.0,61124.0,Europe
27-04-2020,Channel Islands,525.0,,35.0,,332.0,158.0,,5342.0,201.0,30725.0,Europe
27-04-2020,Guatemala,500.0,27.0,15.0,2.0,49.0,436.0,5.0,7200.0,0.8,402.0,North America
27-04-2020,Georgia,496.0,10.0,6.0,,149.0,341.0,6.0,11504.0,2.0,2884.0,Asia
27-04-2020,DRC,459.0,17.0,28.0,,50.0,381.0,,,0.3,,Africa
27-04-2020,Malta,450.0,2.0,4.0,,286.0,160.0,1.0,29456.0,9.0,66712.0,Europe
27-04-2020,Jordan,447.0,,7.0,,337.0,103.0,5.0,63737.0,0.7,6247.0,Asia
27-04-2020,Somalia,436.0,,23.0,,10.0,403.0,2.0,,1.0,,Africa
27-04-2020,Taiwan,429.0,,6.0,,290.0,133.0,,60956.0,0.3,2559.0,Asia
27-04-2020,Réunion,417.0,,,,300.0,117.0,2.0,,,,Africa
27-04-2020,Mayotte,401.0,,4.0,,144.0,253.0,4.0,2500.0,15.0,9164.0,Africa
27-04-2020,Mali,389.0,,23.0,,112.0,254.0,,2172.0,1.0,107.0,Africa
27-04-2020,Kenya,363.0,8.0,14.0,,114.0,235.0,2.0,17992.0,0.3,335.0,Africa
27-04-2020,Jamaica,350.0,45.0,7.0,,28.0,315.0,3.0,3262.0,2.0,1102.0,North America
27-04-2020,Palestine,342.0,,2.0,,83.0,257.0,,27000.0,0.4,5293.0,Asia
27-04-2020,Mauritius,332.0,,9.0,,299.0,24.0,3.0,14445.0,7.0,11358.0,Africa
27-04-2020,Venezuela,325.0,,10.0,,137.0,178.0,3.0,423592.0,0.4,14896.0,South America
27-04-2020,El Salvador,323.0,25.0,8.0,,89.0,226.0,4.0,20109.0,1.0,3100.0,North America
27-04-2020,Montenegro,321.0,,7.0,,153.0,161.0,7.0,5085.0,11.0,8096.0,Europe
27-04-2020,Isle of Man,308.0,,18.0,,247.0,43.0,22.0,2854.0,212.0,33563.0,Europe
27-04-2020,Tanzania,299.0,,10.0,,48.0,241.0,7.0,,0.2,,Africa
27-04-2020,Vietnam,270.0,,,,225.0,45.0,8.0,212965.0,,2188.0,Asia
27-04-2020,Equatorial Guinea,258.0,,1.0,,8.0,249.0,,854.0,0.7,609.0,Africa
27-04-2020,Sudan,237.0,,21.0,,20.0,196.0,,,0.5,,Africa
27-04-2020,Paraguay,228.0,,9.0,,85.0,134.0,1.0,7630.0,1.0,1070.0,South America
27-04-2020,Maldives,214.0,,,,17.0,197.0,2.0,5296.0,,9798.0,Asia
27-04-2020,Congo,200.0,,6.0,,19.0,175.0,,,1.0,,Africa
27-04-2020,Rwanda,191.0,,,,92.0,99.0,,6959.0,,537.0,Africa
27-04-2020,Faeroe Islands,187.0,,,,178.0,9.0,,6588.0,,134826.0,Europe
27-04-2020,Gabon,176.0,,3.0,,30.0,143.0,1.0,572.0,1.0,257.0,Africa
27-04-2020,Martinique,175.0,,14.0,,77.0,84.0,7.0,,37.0,,North America
27-04-2020,Guadeloupe,149.0,,12.0,,82.0,55.0,11.0,,30.0,,North America
27-04-2020,Myanmar,146.0,,5.0,,10.0,131.0,,6678.0,0.09,123.0,Asia
27-04-2020,Gibraltar,141.0,,,,131.0,10.0,,2198.0,,65240.0,Europe
27-04-2020,Brunei ,138.0,,1.0,,124.0,13.0,2.0,13149.0,2.0,30056.0,Asia
27-04-2020,Liberia,124.0,,12.0,,25.0,87.0,,,2.0,,Africa
27-04-2020,Ethiopia,124.0,1.0,3.0,,50.0,71.0,,14588.0,0.03,127.0,Africa
27-04-2020,Madagascar,124.0,,,,71.0,53.0,1.0,2357.0,,85.0,Africa
27-04-2020,Cambodia,122.0,,,,119.0,3.0,1.0,11576.0,,692.0,Asia
27-04-2020,Trinidad and Tobago,116.0,1.0,8.0,,58.0,50.0,,1525.0,6.0,1090.0,North America
27-04-2020,French Guiana,111.0,,1.0,,87.0,23.0,,,3.0,,South America
27-04-2020,Bermuda,109.0,,6.0,1.0,39.0,64.0,10.0,1546.0,96.0,24824.0,North America
27-04-2020,Cabo Verde,106.0,,1.0,,1.0,104.0,,791.0,2.0,1423.0,Africa
27-04-2020,Aruba,100.0,,2.0,,73.0,25.0,4.0,1622.0,19.0,15192.0,North America
27-04-2020,Togo,98.0,,6.0,,62.0,30.0,,5951.0,0.7,719.0,Africa
27-04-2020,Monaco,94.0,,4.0,,42.0,48.0,1.0,,102.0,,Europe
27-04-2020,Sierra Leone,93.0,,4.0,,10.0,79.0,,,0.5,,Africa
27-04-2020,Zambia,88.0,,3.0,,42.0,43.0,1.0,2586.0,0.2,141.0,Africa
27-04-2020,Liechtenstein,82.0,,1.0,,55.0,26.0,,900.0,26.0,23605.0,Europe
27-04-2020,Bahamas,80.0,,11.0,,22.0,47.0,1.0,,28.0,,North America
27-04-2020,Barbados,79.0,,6.0,,39.0,34.0,4.0,1663.0,21.0,5787.0,North America
27-04-2020,Uganda,79.0,,,,46.0,33.0,,22318.0,,488.0,Africa
27-04-2020,Mozambique,76.0,,,,12.0,64.0,,1644.0,,53.0,Africa
27-04-2020,Sint Maarten,74.0,,13.0,,33.0,28.0,7.0,266.0,303.0,6204.0,North America
27-04-2020,Guyana,74.0,,8.0,,12.0,54.0,5.0,442.0,10.0,562.0,South America
27-04-2020,Haiti,74.0,,6.0,,7.0,61.0,,769.0,0.5,67.0,North America
27-04-2020,Cayman Islands,70.0,,1.0,,8.0,61.0,3.0,940.0,15.0,14303.0,North America
27-04-2020,Benin,64.0,,1.0,,33.0,30.0,,,0.08,,Africa
27-04-2020,Libya,61.0,,2.0,,18.0,41.0,,1623.0,0.3,236.0,Africa
27-04-2020,Eswatini,59.0,,1.0,,10.0,48.0,,714.0,0.9,615.0,Africa
27-04-2020,French Polynesia,57.0,,,,43.0,14.0,1.0,2266.0,,8067.0,Australia/Oceania
27-04-2020,GuineaBissau,53.0,,1.0,,3.0,49.0,,1500.0,0.5,762.0,Africa
27-04-2020,Nepal,52.0,,,,16.0,36.0,,51367.0,,1763.0,Asia
27-04-2020,Chad,46.0,,,,15.0,31.0,,,,,Africa
27-04-2020,Macao,45.0,,,,32.0,13.0,1.0,,,,Asia
27-04-2020,Syria,43.0,,3.0,,14.0,26.0,,,0.2,,Asia
27-04-2020,Eritrea,39.0,,,,13.0,26.0,,,,,Africa
27-04-2020,Saint Martin,38.0,,3.0,,24.0,11.0,3.0,,78.0,,North America
27-04-2020,Mongolia,38.0,,,,10.0,28.0,,7292.0,,2224.0,Asia
27-04-2020,Malawi,36.0,2.0,3.0,,4.0,29.0,1.0,617.0,0.2,32.0,Africa
27-04-2020,Zimbabwe,31.0,,4.0,,5.0,22.0,,6395.0,0.3,430.0,Africa
27-04-2020,Angola,26.0,,2.0,,6.0,18.0,,,0.06,,Africa
27-04-2020,Antigua and Barbuda,24.0,,3.0,,11.0,10.0,1.0,113.0,31.0,1154.0,North America
27-04-2020,TimorLeste,24.0,,,,2.0,22.0,,322.0,,244.0,Asia
27-04-2020,Botswana,22.0,,1.0,,,21.0,,5023.0,0.4,2136.0,Africa
27-04-2020,CAR,19.0,,,,10.0,9.0,,,,,Africa
27-04-2020,Laos,19.0,,,,7.0,12.0,,1796.0,,247.0,Asia
27-04-2020,Belize,18.0,,2.0,,5.0,11.0,1.0,816.0,5.0,2052.0,North America
27-04-2020,Fiji,18.0,,,,12.0,6.0,,1007.0,,1123.0,Australia/Oceania
27-04-2020,Grenada,18.0,,,,7.0,11.0,4.0,175.0,,1555.0,North America
27-04-2020,New Caledonia,18.0,,,,17.0,1.0,1.0,3952.0,,13842.0,Australia/Oceania
27-04-2020,Curaçao,16.0,,1.0,,11.0,4.0,,304.0,6.0,1853.0,North America
27-04-2020,Dominica,16.0,,,,13.0,3.0,,383.0,,5320.0,North America
27-04-2020,Namibia,16.0,,,,8.0,8.0,,704.0,,277.0,Africa
27-04-2020,Saint Kitts and Nevis,15.0,,,,2.0,13.0,,260.0,,4887.0,North America
27-04-2020,Saint Lucia,15.0,,,,15.0,0.0,,446.0,,2429.0,North America
27-04-2020,St. Vincent Grenadines,14.0,,,,5.0,9.0,,108.0,,973.0,North America
27-04-2020,Nicaragua,13.0,,3.0,,7.0,3.0,,,0.5,,North America
27-04-2020,Falkland Islands,13.0,,,,11.0,2.0,,353.0,,101437.0,South America
27-04-2020,Burundi,11.0,,1.0,,4.0,6.0,,284.0,0.08,24.0,Africa
27-04-2020,Montserrat,11.0,,1.0,,2.0,8.0,1.0,36.0,200.0,7212.0,North America
27-04-2020,Turks and Caicos,11.0,,1.0,,4.0,6.0,,83.0,26.0,2144.0,North America
27-04-2020,Greenland,11.0,,,,11.0,0.0,,1200.0,,21138.0,North America
27-04-2020,Seychelles,11.0,,,,6.0,5.0,,,,,Africa
27-04-2020,Gambia,10.0,,1.0,,8.0,1.0,,401.0,0.4,166.0,Africa
27-04-2020,Suriname,10.0,,1.0,,7.0,2.0,,404.0,2.0,689.0,South America
27-04-2020,MS Zaandam,9.0,,2.0,,,7.0,,,,,
27-04-2020,Vatican City,9.0,,,,2.0,7.0,,,,,Europe
27-04-2020,Papua New Guinea,8.0,,,,,8.0,,604.0,,68.0,Australia/Oceania
27-04-2020,Mauritania,7.0,,1.0,,6.0,0.0,,1032.0,0.2,222.0,Africa
27-04-2020,Bhutan,7.0,,,,4.0,3.0,,9829.0,,12738.0,Asia
27-04-2020,British Virgin Islands,6.0,,1.0,,3.0,2.0,,,33.0,,North America
27-04-2020,St. Barth,6.0,,,,6.0,0.0,,,,,North America
27-04-2020,South Sudan,6.0,,,,,6.0,,,,,Africa
27-04-2020,Western Sahara,6.0,,,,5.0,1.0,,,,,Africa
27-04-2020,Caribbean Netherlands,5.0,,,,,5.0,,110.0,,4195.0,North America
27-04-2020,Sao Tome and Principe,4.0,,,,,4.0,,19.0,,87.0,Africa
27-04-2020,Anguilla,3.0,,,,3.0,0.0,,,,,North America
27-04-2020,Saint Pierre Miquelon,1.0,,,,,1.0,,,,,North America
27-04-2020,Yemen,1.0,,,,1.0,0.0,,120.0,,4.0,Asia
